id,next_arrive_time
211728,37.103159887606736
211729,53.51968274864618
211730,29.998878990490827
211731,94.42661315319664
211732,89.0652769365865
211733,30.64326371327977
211734,52.796955679337565
211735,29.998878990490827
211736,34.318805479862284
211737,94.55858501943659
211738,91.37158533942406
211739,38.838260343999465
211740,51.00418642803351
211741,38.838260343999465
211742,38.838260343999465
211743,94.55858501943659
211744,29.998878990490827
211745,46.42822061604126
211746,54.1795408727036
211747,89.0652769365865
211748,30.64326371327977
211749,54.135613611730506
211750,60.623434765724234
211751,30.924189984987898
211752,43.62874414330168
211753,43.322805674969715
211754,48.96950186864511
211755,91.37158533942406
211756,107.98721581156455
211757,46.61450946263119
211758,34.318805479862284
211759,47.84257621230273
211760,49.28777674364139
211761,29.998878990490827
211762,48.76415469925835
211763,29.998878990490827
211764,47.581096770662114
211765,29.998878990490827
211766,35.468296789907676
211767,95.0056054495227
211768,93.51717529219793
211769,30.64326371327977
211770,54.429350087367325
211771,91.37158533942406
211772,37.103159887606736
211773,53.51968274864618
211774,29.998878990490827
211775,94.42661315319664
211776,89.0652769365865
211777,30.64326371327977
211778,52.796955679337565
211779,29.998878990490827
211780,34.318805479862284
211781,94.55858501943659
211782,91.37158533942406
211783,38.838260343999465
211784,51.00418642803351
211785,94.55858501943659
211786,29.998878990490827
211787,46.42822061604126
211788,54.1795408727036
211789,89.0652769365865
211790,30.64326371327977
211791,54.135613611730506
211792,60.623434765724234
211793,30.924189984987898
211794,43.62874414330168
211795,43.322805674969715
211796,48.96950186864511
211797,91.37158533942406
211798,107.98721581156455
211799,46.61450946263119
211800,34.318805479862284
211801,47.84257621230273
211802,48.76415469925835
211803,36.47706658196521
211804,34.318805479862284
211805,29.998878990490827
211806,30.64326371327977
211807,54.947015944806346
211808,91.63364498774034
211809,37.103159887606736
211810,54.73005838839067
211811,30.260938638807115
211812,94.40698865849545
211813,30.64326371327977
211814,54.4151730754332
211815,30.260938638807115
211816,34.299180985161094
211817,94.5389605247354
211818,91.63364498774034
211819,39.100319992315754
211820,51.11401052912139
211821,39.100319992315754
211822,39.100319992315754
211823,94.5389605247354
211824,30.260938638807115
211825,46.42822061604126
211826,54.63280087905815
211827,89.3273365849028
211828,30.64326371327977
211829,55.37350118050982
211830,60.623434765724234
211831,30.924189984987898
211832,43.62874414330168
211833,43.432629776057574
211834,49.0303005960641
211835,91.63364498774034
211836,108.24927545988085
211837,46.87656911094747
211838,34.299180985161094
211839,30.260938638807115
211840,48.66112081912556
211841,34.086323003940436
211842,34.086323003940436
211843,34.086323003940436
211844,30.260938638807115
211845,54.947015944806346
211846,41.636991403714475
211847,36.89030190638608
211848,54.242844561640126
211849,30.260938638807115
211850,44.19747709324883
211851,30.64326371327977
211852,54.4151730754332
211853,30.260938638807115
211854,34.086323003940436
211855,44.32944895948878
211856,41.636991403714475
211857,38.887462011095096
211858,46.21536263482061
211859,54.63280087905815
211860,39.33068300087688
211861,30.64326371327977
211862,43.41588616208102
211863,41.636991403714475
211864,58.03976389463421
211865,46.66371112972683
211866,34.086323003940436
211867,34.086323003940436
211868,48.76415469925835
211869,34.318805479862284
211870,34.318805479862284
211871,34.318805479862284
211872,29.998878990490827
211873,54.429350087367325
211874,91.37158533942406
211875,94.42661315319664
211876,30.64326371327977
211877,52.796955679337565
211878,29.998878990490827
211879,34.318805479862284
211880,94.55858501943659
211881,91.37158533942406
211882,38.838260343999465
211883,51.00418642803351
211884,38.838260343999465
211885,29.998878990490827
211886,46.42822061604126
211887,54.1795408727036
211888,89.0652769365865
211889,30.64326371327977
211890,54.135613611730506
211891,60.623434765724234
211892,30.924189984987898
211893,43.62874414330168
211894,43.322805674969715
211895,48.96950186864511
211896,91.37158533942406
211897,107.98721581156455
211898,46.61450946263119
211899,34.318805479862284
211900,47.84257621230273
211901,48.76415469925835
211902,34.318805479862284
211903,34.318805479862284
211904,105.680907408727
211905,29.998878990490827
211906,29.998878990490827
211907,54.429350087367325
211908,91.37158533942406
211909,37.103159887606736
211910,53.51968274864618
211911,29.998878990490827
211912,94.42661315319664
211913,30.64326371327977
211914,52.796955679337565
211915,29.998878990490827
211916,34.318805479862284
211917,94.55858501943659
211918,91.37158533942406
211919,38.838260343999465
211920,51.00418642803351
211921,38.838260343999465
211922,38.838260343999465
211923,94.55858501943659
211924,29.998878990490827
211925,46.42822061604126
211926,54.1795408727036
211927,89.0652769365865
211928,30.64326371327977
211929,54.135613611730506
211930,60.623434765724234
211931,30.924189984987898
211932,43.62874414330168
211933,43.322805674969715
211934,48.96950186864511
211935,91.37158533942406
211936,107.98721581156455
211937,29.998878990490827
211938,48.76415469925835
211939,34.318805479862284
211940,34.318805479862284
211941,29.998878990490827
211942,60.69258383721788
211943,29.998878990490827
211944,54.429350087367325
211945,91.37158533942406
211946,37.103159887606736
211947,54.62023428730279
211948,29.998878990490827
211949,94.42661315319664
211950,89.0652769365865
211951,30.64326371327977
211952,53.89750721799418
211953,29.998878990490827
211954,34.318805479862284
211955,94.55858501943659
211956,91.37158533942406
211957,38.838260343999465
211958,51.00418642803351
211959,94.55858501943659
211960,29.998878990490827
211961,46.42822061604126
211962,54.1795408727036
211963,89.0652769365865
211964,30.64326371327977
211965,55.263677079421946
211966,60.623434765724234
211967,30.924189984987898
211968,43.62874414330168
211969,43.322805674969715
211970,48.96950186864511
211971,91.37158533942406
211972,107.98721581156455
211973,46.61450946263119
211974,34.318805479862284
211975,47.84257621230273
211976,48.76415469925835
211977,34.318805479862284
211978,34.318805479862284
211979,30.260938638807115
211980,54.947015944806346
211981,41.636991403714475
211982,36.89030190638608
211983,54.242844561640126
211984,30.260938638807115
211985,44.19747709324883
211986,30.64326371327977
211987,54.4151730754332
211988,30.260938638807115
211989,34.086323003940436
211990,44.32944895948878
211991,41.636991403714475
211992,38.887462011095096
211993,49.79230342071285
211994,38.887462011095096
211995,38.887462011095096
211996,44.32944895948878
211997,30.260938638807115
211998,39.33068300087688
211999,30.64326371327977
212000,55.16064319928916
212001,60.34907892019435
212002,30.924189984987898
212003,43.41588616208102
212004,43.21977179483692
212005,47.70859348765558
212006,41.636991403714475
212007,58.03976389463421
212008,46.66371112972683
212009,34.086323003940436
212010,47.62971823108207
212011,48.861361644309845
212012,30.260938638807115
212013,48.66112081912556
212014,34.086323003940436
212015,34.086323003940436
212016,60.418227991688
212017,30.260938638807115
212018,41.636991403714475
212019,30.260938638807115
212020,44.19747709324883
212021,39.33068300087688
212022,30.64326371327977
212023,54.4151730754332
212024,30.260938638807115
212025,34.086323003940436
212026,44.32944895948878
212027,41.636991403714475
212028,38.887462011095096
212029,49.79230342071285
212030,38.887462011095096
212031,38.887462011095096
212032,46.21536263482061
212033,60.34907892019435
212034,30.924189984987898
212035,43.41588616208102
212036,43.21977179483692
212037,47.70859348765558
212038,41.636991403714475
212039,58.03976389463421
212040,46.66371112972683
212041,34.086323003940436
212042,34.086323003940436
212043,46.12912526755939
212044,53.51968274864618
212045,29.998878990490827
212046,94.42661315319664
212047,89.0652769365865
212048,30.64326371327977
212049,52.796955679337565
212050,29.998878990490827
212051,34.318805479862284
212052,94.55858501943659
212053,91.37158533942406
212054,38.838260343999465
212055,51.00418642803351
212056,46.42822061604126
212057,54.1795408727036
212058,89.0652769365865
212059,30.64326371327977
212060,54.135613611730506
212061,60.623434765724234
212062,30.924189984987898
212063,43.62874414330168
212064,43.322805674969715
212065,48.96950186864511
212066,91.37158533942406
212067,107.98721581156455
212068,46.61450946263119
212069,34.318805479862284
212070,47.84257621230273
212071,48.76415469925835
212072,34.318805479862284
212073,34.318805479862284
212074,29.998878990490827
212075,29.998878990490827
212076,54.429350087367325
212077,91.37158533942406
212078,37.103159887606736
212079,53.51968274864618
212080,29.998878990490827
212081,94.42661315319664
212082,89.0652769365865
212083,30.64326371327977
212084,52.796955679337565
212085,29.998878990490827
212086,34.318805479862284
212087,94.55858501943659
212088,91.37158533942406
212089,38.838260343999465
212090,51.00418642803351
212091,38.838260343999465
212092,38.838260343999465
212093,94.55858501943659
212094,29.998878990490827
212095,46.42822061604126
212096,54.1795408727036
212097,89.0652769365865
212098,30.64326371327977
212099,54.135613611730506
212100,60.623434765724234
212101,30.924189984987898
212102,43.62874414330168
212103,43.322805674969715
212104,48.96950186864511
212105,46.61450946263119
212106,48.76415469925835
212107,29.998878990490827
212108,54.429350087367325
212109,91.37158533942406
212110,37.103159887606736
212111,54.62023428730279
212112,29.998878990490827
212113,94.42661315319664
212114,89.0652769365865
212115,30.64326371327977
212116,53.89750721799418
212117,29.998878990490827
212118,34.318805479862284
212119,94.55858501943659
212120,91.37158533942406
212121,38.838260343999465
212122,29.998878990490827
212123,46.42822061604126
212124,30.64326371327977
212125,55.263677079421946
212126,60.623434765724234
212127,30.924189984987898
212128,43.62874414330168
212129,43.322805674969715
212130,48.96950186864511
212131,91.37158533942406
212132,107.98721581156455
212133,46.61450946263119
212134,34.318805479862284
212135,29.998878990490827
212136,48.76415469925835
212137,36.47706658196521
212138,34.318805479862284
212139,47.581096770662114
212140,30.260938638807115
212141,54.947015944806346
212142,91.63364498774034
212143,37.103159887606736
212144,54.73005838839067
212145,30.260938638807115
212146,94.40698865849545
212147,89.3273365849028
212148,30.64326371327977
212149,54.4151730754332
212150,30.260938638807115
212151,34.299180985161094
212152,94.5389605247354
212153,91.63364498774034
212154,39.100319992315754
212155,51.11401052912139
212156,39.100319992315754
212157,39.100319992315754
212158,46.42822061604126
212159,54.63280087905815
212160,89.3273365849028
212161,60.623434765724234
212162,30.924189984987898
212163,43.62874414330168
212164,43.432629776057574
212165,46.66371112972683
212166,34.086323003940436
212167,47.62971823108207
212168,48.861361644309845
212169,30.260938638807115
212170,48.66112081912556
212171,34.086323003940436
212172,34.086323003940436
212173,30.260938638807115
212174,30.260938638807115
212175,35.23581431398583
212176,54.947015944806346
212177,41.636991403714475
212178,36.89030190638608
212179,54.242844561640126
212180,30.260938638807115
212181,44.19747709324883
212182,34.086323003940436
212183,44.32944895948878
212184,41.636991403714475
212185,38.887462011095096
212186,49.79230342071285
212187,46.21536263482061
212188,30.64326371327977
212189,55.16064319928916
212190,60.34907892019435
212191,30.924189984987898
212192,43.41588616208102
212193,41.636991403714475
212194,58.03976389463421
212195,46.66371112972683
212196,34.086323003940436
212197,34.086323003940436
212198,34.086323003940436
212199,54.947015944806346
212200,41.636991403714475
212201,60.623434765724234
212202,30.924189984987898
212203,29.998878990490827
212204,47.581096770662114
212205,47.791399398718944
212206,60.69258383721788
212207,29.998878990490827
212208,30.924189984987898
212209,43.62874414330168
212210,34.318805479862284
212211,36.47706658196521
212212,34.318805479862284
212213,29.998878990490827
212214,35.468296789907676
212215,48.76415469925835
212216,95.69151182879557
212217,107.98721581156455
212218,105.680907408727
212219,29.998878990490827
212220,47.581096770662114
212221,47.791399398718944
212222,60.69258383721788
212223,29.998878990490827
212224,34.318805479862284
212225,34.318805479862284
